entity,iso_code,date,source_url,source_label,notes,daily_change_in_cumulative_total,cumulative_total,cumulative_total_per_thousand,daily_change_in_cumulative_total_per_thousand,seven_day_smoothed_daily_change,seven_day_smoothed_daily_change_per_thousand,short_term_positive_rate,short_term_tests_per_case
Qatar - people tested,QAT,2020-07-27,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4752,477194,165.631,1.649,4451,1.545,0.082,12.2
Qatar - people tested,QAT,2020-07-28,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4736,481930,167.275,1.644,4395,1.525,0.08,12.6
Qatar - people tested,QAT,2020-07-29,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5505,487435,169.186,1.911,4520,1.569,0.072,13.9
Qatar - people tested,QAT,2020-07-30,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5134,492569,170.968,1.782,4749,1.648,0.067,15
Qatar - people tested,QAT,2020-07-31,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2808,495377,171.943,0.975,4386,1.522,0.067,14.9
Qatar - people tested,QAT,2020-08-01,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3289,498666,173.084,1.142,4238,1.471,0.063,15.8
Qatar - people tested,QAT,2020-08-02,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,1870,500536,173.733,0.649,4013,1.393,0.064,15.6
Qatar - people tested,QAT,2020-08-03,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2256,502792,174.516,0.783,3657,1.269,0.067,14.8
Qatar - people tested,QAT,2020-08-04,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2356,505148,175.334,0.818,3317,1.151,0.071,14
Qatar - people tested,QAT,2020-08-05,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2931,508079,176.351,1.017,2949,1.024,0.08,12.5
Qatar - people tested,QAT,2020-08-06,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2921,511000,177.365,1.014,2633,0.914,0.089,11.3
Qatar - people tested,QAT,2020-08-07,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2930,513930,178.382,1.017,2650,0.92,0.091,11
Qatar - people tested,QAT,2020-08-08,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,2895,516825,179.387,1.005,2594,0.9,0.096,10.4
Qatar - people tested,QAT,2020-08-09,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3535,520360,180.614,1.227,2832,0.983,0.093,10.8
Qatar - people tested,QAT,2020-08-10,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4106,524466,182.039,1.425,3096,1.075,0.09,11.2
Qatar - people tested,QAT,2020-08-11,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4823,529289,183.713,1.674,3449,1.197,0.087,11.5
Qatar - people tested,QAT,2020-08-12,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4706,533995,185.347,1.633,3702,1.285,0.082,12.1
Qatar - people tested,QAT,2020-08-13,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4607,538602,186.946,1.599,3943,1.369,0.079,12.6
Qatar - people tested,QAT,2020-08-14,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3916,542518,188.305,1.359,4084,1.418,0.075,13.3
Qatar - people tested,QAT,2020-08-15,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3767,546285,189.613,1.308,4209,1.461,0.073,13.6
Qatar - people tested,QAT,2020-08-16,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4988,551273,191.344,1.731,4416,1.533,0.069,14.5
Qatar - people tested,QAT,2020-08-17,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4697,555970,192.974,1.63,4501,1.562,0.067,15
Qatar - people tested,QAT,2020-08-18,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5020,560990,194.717,1.742,4529,1.572,0.064,15.7
Qatar - people tested,QAT,2020-08-19,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5023,566013,196.46,1.743,4574,1.588,0.063,15.9
Qatar - people tested,QAT,2020-08-20,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6260,572273,198.633,2.173,4810,1.67,0.058,17.3
Qatar - people tested,QAT,2020-08-21,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4849,577122,200.316,1.683,4943,1.716,0.056,17.8
Qatar - people tested,QAT,2020-08-22,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,7001,584123,202.746,2.43,5405,1.876,0.052,19.3
Qatar - people tested,QAT,2020-08-23,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5797,589920,204.758,2.012,5521,1.916,0.05,20
Qatar - people tested,QAT,2020-08-24,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4295,594215,206.249,1.491,5464,1.897,0.05,20.2
Qatar - people tested,QAT,2020-08-25,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5232,599447,208.065,1.816,5494,1.907,0.048,20.9
Qatar - people tested,QAT,2020-08-26,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4665,604112,209.684,1.619,5443,1.889,0.047,21.3
Qatar - people tested,QAT,2020-08-27,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5146,609258,211.47,1.786,5284,1.834,0.048,21
Qatar - people tested,QAT,2020-08-28,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5096,614354,213.239,1.769,5319,1.846,0.046,21.7
Qatar - people tested,QAT,2020-08-29,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5774,620128,215.243,2.004,5144,1.785,0.046,21.9
Qatar - people tested,QAT,2020-08-30,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4481,624609,216.798,1.555,4956,1.72,0.045,22.1
Qatar - people tested,QAT,2020-08-31,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5222,629831,218.611,1.813,5088,1.766,0.042,23.6
Qatar - people tested,QAT,2020-09-01,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4914,634745,220.316,1.706,5043,1.75,0.042,23.6
Qatar - people tested,QAT,2020-09-02,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4997,639742,222.051,1.734,5090,1.767,0.041,24.3
Qatar - people tested,QAT,2020-09-03,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5162,644904,223.843,1.792,5092,1.767,0.04,24.9
Qatar - people tested,QAT,2020-09-04,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5344,650248,225.697,1.855,5128,1.78,0.04,24.9
Qatar - people tested,QAT,2020-09-05,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4725,654973,227.338,1.64,4978,1.728,0.042,23.9
Qatar - people tested,QAT,2020-09-06,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5035,660008,229.085,1.748,5057,1.755,0.043,23.3
Qatar - people tested,QAT,2020-09-07,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3640,663648,230.349,1.263,4831,1.677,0.046,21.5
Qatar - people tested,QAT,2020-09-08,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4288,667936,231.837,1.488,4742,1.646,0.048,20.9
Qatar - people tested,QAT,2020-09-09,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4163,672099,233.282,1.445,4622,1.604,0.051,19.7
Qatar - people tested,QAT,2020-09-10,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4071,676170,234.695,1.413,4467,1.55,0.052,19.2
Qatar - people tested,QAT,2020-09-11,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4463,680633,236.244,1.549,4341,1.507,0.054,18.4
Qatar - people tested,QAT,2020-09-12,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5206,685839,238.051,1.807,4409,1.53,0.054,18.6
Qatar - people tested,QAT,2020-09-13,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5192,691031,239.853,1.802,4432,1.538,0.053,18.9
Qatar - people tested,QAT,2020-09-14,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4396,695427,241.379,1.526,4540,1.576,0.051,19.5
Qatar - people tested,QAT,2020-09-15,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4987,700414,243.11,1.731,4640,1.611,0.05,19.9
Qatar - people tested,QAT,2020-09-16,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4568,704982,244.695,1.586,4698,1.631,0.049,20.5
Qatar - people tested,QAT,2020-09-17,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4150,709132,246.136,1.44,4709,1.634,0.05,20.1
Qatar - people tested,QAT,2020-09-18,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5051,714183,247.889,1.753,4793,1.664,0.049,20.6
Qatar - people tested,QAT,2020-09-19,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4874,719057,249.581,1.692,4745,1.647,0.049,20.5
Qatar - people tested,QAT,2020-09-20,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5020,724077,251.323,1.742,4721,1.639,0.05,20.2
Qatar - people tested,QAT,2020-09-21,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5468,729545,253.221,1.898,4874,1.692,0.048,20.9
Qatar - people tested,QAT,2020-09-22,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4596,734141,254.816,1.595,4818,1.672,0.05,19.8
Qatar - people tested,QAT,2020-09-23,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4950,739091,256.534,1.718,4873,1.691,0.051,19.8
Qatar - people tested,QAT,2020-09-24,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6039,745130,258.631,2.096,5143,1.785,0.048,20.8
Qatar - people tested,QAT,2020-09-25,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5974,751104,260.704,2.074,5274,1.831,0.047,21.3
Qatar - people tested,QAT,2020-09-26,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4261,755365,262.183,1.479,5187,1.8,0.047,21.3
Qatar - people tested,QAT,2020-09-27,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4902,760267,263.884,1.701,5170,1.794,0.047,21.2
Qatar - people tested,QAT,2020-09-28,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4658,764925,265.501,1.617,5054,1.754,0.048,20.7
Qatar - people tested,QAT,2020-09-29,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5288,770213,267.337,1.835,5153,1.789,0.045,22.3
Qatar - people tested,QAT,2020-09-30,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5701,775914,269.315,1.979,5260,1.826,0.043,23.2
Qatar - people tested,QAT,2020-10-01,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5214,781128,271.125,1.81,5143,1.785,0.043,23.5
Qatar - people tested,QAT,2020-10-02,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5096,786224,272.894,1.769,5017,1.741,0.043,23.2
Qatar - people tested,QAT,2020-10-03,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5200,791424,274.699,1.805,5151,1.788,0.041,24.2
Qatar - people tested,QAT,2020-10-04,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4344,795768,276.207,1.508,5072,1.76,0.04,25.1
Qatar - people tested,QAT,2020-10-05,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4751,800519,277.856,1.649,5085,1.765,0.039,25.8
Qatar - people tested,QAT,2020-10-06,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4846,805365,279.538,1.682,5022,1.743,0.04,24.9
Qatar - people tested,QAT,2020-10-07,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4662,810027,281.156,1.618,4873,1.691,0.042,24
Qatar - people tested,QAT,2020-10-08,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4994,815021,282.889,1.733,4842,1.681,0.042,23.6
Qatar - people tested,QAT,2020-10-09,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5347,820368,284.745,1.856,4878,1.693,0.042,23.8
Qatar - people tested,QAT,2020-10-10,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5143,825511,286.53,1.785,4870,1.69,0.042,23.7
Qatar - people tested,QAT,2020-10-11,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6430,831941,288.762,2.232,5168,1.794,0.041,24.3
Qatar - people tested,QAT,2020-10-12,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5545,837486,290.687,1.925,5281,1.833,0.041,24.7
Qatar - people tested,QAT,2020-10-13,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6079,843565,292.797,2.11,5457,1.894,0.038,26.1
Qatar - people tested,QAT,2020-10-14,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6173,849738,294.939,2.143,5673,1.969,0.036,27.9
Qatar - people tested,QAT,2020-10-15,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5416,855154,296.819,1.88,5733,1.99,0.035,28.5
Qatar - people tested,QAT,2020-10-16,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6082,861236,298.93,2.111,5838,2.026,0.034,29.4
Qatar - people tested,QAT,2020-10-17,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,8621,869857,301.923,2.992,6335,2.199,0.033,30.6
Qatar - people tested,QAT,2020-10-18,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,7485,877342,304.521,2.598,6486,2.251,0.032,31.4
Qatar - people tested,QAT,2020-10-19,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,8844,886186,307.59,3.07,6957,2.415,0.03,32.9
Qatar - people tested,QAT,2020-10-20,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6748,892934,309.932,2.342,7053,2.448,0.031,32.1
Qatar - people tested,QAT,2020-10-21,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6505,899439,312.19,2.258,7100,2.464,0.032,30.9
Qatar - people tested,QAT,2020-10-22,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,9444,908883,315.468,3.278,7676,2.664,0.031,32.4
Qatar - people tested,QAT,2020-10-23,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,9665,918548,318.823,3.355,8187,2.842,0.03,33.3
Qatar - people tested,QAT,2020-10-24,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,9032,927580,321.958,3.135,8246,2.862,0.03,33.2
Qatar - people tested,QAT,2020-10-25,NA,NA,NA,NA,NA,NA,NA,8351,2.899,0.03,33.6
Qatar - people tested,QAT,2020-10-26,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,NA,944018,327.663,NA,8262,2.868,0.03,32.8
Qatar - people tested,QAT,2020-10-27,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6013,950031,329.751,2.087,8157,2.831,0.031,32.7
Qatar - people tested,QAT,2020-10-28,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,10044,960075,333.237,3.486,8662,3.007,0.029,35.1
Qatar - people tested,QAT,2020-10-29,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5314,965389,335.081,1.844,8072,2.802,0.03,33.5
Qatar - people tested,QAT,2020-10-30,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5810,971199,337.098,2.017,7522,2.611,0.031,32.3
Qatar - people tested,QAT,2020-10-31,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4331,975530,338.601,1.503,6850,2.378,0.033,30.1
Qatar - people tested,QAT,2020-11-01,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3481,979011,339.809,1.208,6173,2.143,0.036,27.9
Qatar - people tested,QAT,2020-11-02,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5301,984312,341.649,1.84,5756,1.998,0.037,27.1
Qatar - people tested,QAT,2020-11-03,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5680,989992,343.621,1.971,5709,1.982,0.036,27.5
Qatar - people tested,QAT,2020-11-04,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5467,995459,345.518,1.898,5055,1.755,0.04,24.7
Qatar - people tested,QAT,2020-11-05,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,6029,1001488,347.611,2.093,5157,1.79,0.041,24.6
Qatar - people tested,QAT,2020-11-06,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5562,1007050,349.541,1.931,5122,1.778,0.041,24.4
Qatar - people tested,QAT,2020-11-07,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3997,1011047,350.929,1.387,5074,1.761,0.041,24.4
Qatar - people tested,QAT,2020-11-08,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4781,1015828,352.588,1.659,5260,1.826,0.04,24.8
Qatar - people tested,QAT,2020-11-09,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5288,1021116,354.424,1.835,5258,1.825,0.041,24.3
Qatar - people tested,QAT,2020-11-10,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4389,1025505,355.947,1.523,5073,1.761,0.043,23.4
Qatar - people tested,QAT,2020-11-11,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5135,1030640,357.729,1.782,5026,1.744,0.043,23.2
Qatar - people tested,QAT,2020-11-12,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5300,1035940,359.569,1.84,4922,1.708,0.044,22.8
Qatar - people tested,QAT,2020-11-13,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4770,1040710,361.225,1.656,4809,1.669,0.046,21.6
Qatar - people tested,QAT,2020-11-14,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4163,1044873,362.67,1.445,4832,1.677,0.046,21.7
Qatar - people tested,QAT,2020-11-15,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3955,1048828,364.042,1.373,4714,1.636,0.048,20.9
Qatar - people tested,QAT,2020-11-16,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5013,1053841,365.782,1.74,4675,1.623,0.049,20.5
Qatar - people tested,QAT,2020-11-17,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4577,1058418,367.371,1.589,4702,1.632,0.047,21.1
Qatar - people tested,QAT,2020-11-18,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4637,1063055,368.981,1.609,4631,1.607,0.048,20.9
Qatar - people tested,QAT,2020-11-19,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4703,1067758,370.613,1.632,4545,1.578,0.048,21
Qatar - people tested,QAT,2020-11-20,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4352,1072110,372.123,1.511,4486,1.557,0.048,20.6
Qatar - people tested,QAT,2020-11-21,NA,NA,NA,NA,NA,NA,NA,4495,1.56,0.047,21.1
Qatar - people tested,QAT,2020-11-22,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,NA,1080568,375.059,NA,4534,1.574,0.045,22
Qatar - people tested,QAT,2020-11-23,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4194,1084762,376.515,1.456,4417,1.533,0.045,22.3
Qatar - people tested,QAT,2020-11-24,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4151,1088913,377.956,1.441,4356,1.512,0.047,21.5
Qatar - people tested,QAT,2020-11-25,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3709,1092622,379.243,1.287,4224,1.466,0.048,21
Qatar - people tested,QAT,2020-11-26,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4755,1097377,380.893,1.65,4231,1.469,0.048,20.9
Qatar - people tested,QAT,2020-11-27,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3612,1100989,382.147,1.254,4126,1.432,0.047,21.2
Qatar - people tested,QAT,2020-11-28,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3877,1104866,383.493,1.346,4075,1.414,0.05,20.2
Qatar - people tested,QAT,2020-11-29,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3212,1108078,384.608,1.115,3930,1.364,0.052,19.4
Qatar - people tested,QAT,2020-11-30,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4352,1112430,386.118,1.511,3953,1.372,0.051,19.5
Qatar - people tested,QAT,2020-12-01,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3651,1116081,387.386,1.267,3881,1.347,0.05,20
Qatar - people tested,QAT,2020-12-02,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4625,1120706,388.991,1.605,4012,1.393,0.05,20
Qatar - people tested,QAT,2020-12-03,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4962,1125668,390.713,1.722,4042,1.403,0.05,20.1
Qatar - people tested,QAT,2020-12-04,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4017,1129685,392.107,1.394,4099,1.423,0.049,20.6
Qatar - people tested,QAT,2020-12-05,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3390,1133075,393.284,1.177,4030,1.399,0.046,21.6
Qatar - people tested,QAT,2020-12-06,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,3350,1136425,394.447,1.163,4050,1.406,0.044,22.5
Qatar - people tested,QAT,2020-12-07,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4030,1140455,395.846,1.399,4004,1.39,0.045,22.4
Qatar - people tested,QAT,2020-12-08,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4529,1144984,397.418,1.572,4129,1.433,0.042,24
Qatar - people tested,QAT,2020-12-09,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4700,1149684,399.049,1.631,4140,1.437,0.038,26.4
Qatar - people tested,QAT,2020-12-10,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,5235,1154919,400.866,1.817,4179,1.451,0.036,28.2
Qatar - people tested,QAT,2020-12-11,https://www.data.gov.qa/pages/dashboard-covid-19-cases-in-qatar/,Qatar Ministry of Public Health,NA,4847,1159766,402.548,1.682,4297,1.491,0.034,29
